playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2015,Zach Hyman,2015021144,TOR,FLA,AWAY,20160329,C,4on5,167.0,5.0,0.25,0.0,0.5694,0.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702,0.176,0.17,0.176,0.17,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.06,0.0,0.0,0.236,0.236,0.227,0.246,0.186,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015021144,TOR,FLA,AWAY,20160329,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020001,TOR,OTT,AWAY,20161012,C,other,49.0,1.0,2.24,1.0,0.0,0.5,0.0,1.0,0.0,4.0,0.737,0.09,0.042,0.123,0.022,0.334,0.389,0.09,0.09,0.09,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.011,0.0,0.0,0.101,0.101,0.101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.737,0.09,0.09,0.09,0.09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.011,0.0,0.0,0.101,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020001,TOR,OTT,AWAY,20161012,C,all,879.0,23.0,2.24,0.7564,0.3873,0.6944,0.5833,0.6923,0.5278,8.0,2.126,0.362,0.154,0.344,0.084,1.141,0.915,0.349,0.382,0.368,1.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,5.199,3.0,3.131,0.0,0.035,0.0,0.0,0.397,0.419,0.403,23.0,6.0,6.0,2.0,9.0,5.0,1.0,6.0,11.0,0.0,1.0,2758.0,0.0,0.0,0.0,0.0,13.052,1.09,1.064,1.173,1.144,12.0,6.0,7.0,25.0,4.0,2.0,1.0,13.0,4.0,1.0,0.332,0.553,0.205,2.0,1.0,1.0,26.549,18.0,19.148,0.193,0.221,0.221,1.062,1.137,1.119,5.386,0.351,0.347,0.345,0.341,5.0,3.0,3.0,11.0,0.0,0.0,0.0,7.0,1.0,0.0,0.257,0.094,0.0,0.0,0.0,0.0,10.795,8.0,7.83,0.097,0.0,0.0,0.449,0.44,0.435,1.11,1.756,56.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020001,TOR,OTT,AWAY,20161012,C,5on5,696.0,20.0,2.24,0.8921,0.4419,0.8276,0.5867,0.8095,0.5091,7.0,1.389,0.272,0.113,0.221,0.062,0.807,0.526,0.259,0.292,0.278,1.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,4.199,2.0,2.131,0.0,0.024,0.0,0.0,0.296,0.318,0.303,20.0,6.0,5.0,2.0,7.0,5.0,1.0,6.0,8.0,0.0,0.0,2101.0,0.0,0.0,0.0,0.0,12.314,1.0,0.974,1.083,1.054,12.0,5.0,7.0,24.0,4.0,2.0,1.0,13.0,3.0,1.0,0.332,0.463,0.205,2.0,1.0,1.0,25.549,17.0,18.148,0.182,0.221,0.221,0.961,1.037,1.018,2.598,0.121,0.12,0.115,0.114,2.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,4.795,4.0,3.83,0.04,0.0,0.0,0.162,0.154,0.151,1.035,1.307,44.0,31.0,0.0,0.04,0.0,1.0,0.0,1.0
8475786,2016,Zach Hyman,2016020001,TOR,OTT,AWAY,20161012,C,4on5,134.0,2.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788,0.23,0.227,0.23,0.227,3.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.136,0.094,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.057,0.0,0.0,0.287,0.287,0.284,0.0,0.148,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020001,TOR,OTT,AWAY,20161012,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020017,TOR,BOS,HOME,20161015,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020017,TOR,BOS,HOME,20161015,C,all,995.0,22.0,-0.23,0.3785,0.6424,0.3333,0.5128,0.3889,0.5085,3.0,1.355,0.054,0.105,0.218,0.046,0.972,0.605,0.052,0.055,0.053,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,2.206,2.0,2.101,0.0,0.021,0.0,0.0,0.074,0.076,0.073,22.0,1.0,5.0,2.0,14.0,1.0,1.0,0.0,20.0,3.0,1.0,2605.0,0.0,0.0,0.0,1.0,4.734,0.218,0.216,0.223,0.221,4.0,3.0,3.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,10.824,7.0,7.252,0.054,0.0,0.0,0.272,0.277,0.274,7.51,0.358,0.358,0.355,0.355,6.0,5.0,9.0,20.0,0.0,0.0,0.0,11.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,18.799,11.0,10.629,0.085,0.0,0.0,0.443,0.44,0.44,3.077,1.713,40.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020017,TOR,BOS,HOME,20161015,C,5on5,713.0,13.0,-0.23,0.3346,0.7022,0.32,0.5,0.3333,0.4889,5.0,1.355,0.054,0.105,0.218,0.046,0.972,0.605,0.052,0.055,0.053,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,2.206,2.0,2.101,0.0,0.021,0.0,0.0,0.074,0.076,0.073,13.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,12.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,3.218,0.174,0.172,0.178,0.176,4.0,1.0,3.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,8.824,5.0,5.252,0.042,0.0,0.0,0.216,0.221,0.218,6.8,0.346,0.346,0.344,0.344,5.0,5.0,7.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,15.799,10.0,9.629,0.074,0.0,0.0,0.42,0.417,0.417,2.398,1.017,31.0,31.0,0.0,0.128,0.0,1.0,0.0,1.0
8475786,2016,Zach Hyman,2016020017,TOR,BOS,HOME,20161015,C,4on5,282.0,9.0,-0.23,0.7895,0.1089,0.4,0.2,0.6667,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,8.0,3.0,0.0,187.0,0.0,0.0,0.0,0.0,1.516,0.045,0.045,0.045,0.045,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.012,0.0,0.0,0.056,0.056,0.056,0.71,0.012,0.012,0.012,0.012,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.012,0.0,0.0,0.023,0.023,0.023,0.071,0.581,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020017,TOR,BOS,HOME,20161015,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020050,TOR,WPG,AWAY,20161019,C,other,26.0,1.0,0.15,0.0,0.8413,0.0,0.7333,0.0,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527,0.124,0.111,0.124,0.111,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.033,0.091,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.029,0.0,0.0,0.153,0.153,0.138,1.044,0.197,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020050,TOR,WPG,AWAY,20161019,C,all,990.0,21.0,0.15,0.5257,0.6184,0.4091,0.4554,0.4333,0.4861,5.0,1.649,0.167,0.149,0.476,0.052,0.679,0.477,0.163,0.183,0.179,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027,0.14,0.0,0.0,0.0,0.0,2.206,2.0,2.201,0.0,0.033,0.14,0.14,0.06,0.065,0.065,21.0,5.0,4.0,2.0,10.0,3.0,2.0,3.0,13.0,1.0,1.0,2770.0,2.0,2.0,1.0,3.0,9.631,0.726,0.697,0.802,0.77,12.0,1.0,5.0,18.0,0.0,1.0,0.0,10.0,3.0,0.0,0.341,0.385,0.0,0.0,0.0,0.0,20.32,13.0,14.608,0.163,0.14,0.14,0.749,0.83,0.796,11.889,0.655,0.622,0.619,0.587,12.0,5.0,9.0,26.0,1.0,0.0,0.0,15.0,2.0,0.0,0.47,0.185,0.0,0.0,1.0,0.0,23.919,17.0,15.863,0.165,0.0,0.0,0.82,0.776,0.737,3.61,2.228,46.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020050,TOR,WPG,AWAY,20161019,C,5on5,882.0,20.0,0.15,0.6368,0.5671,0.4615,0.4231,0.52,0.4528,3.0,1.649,0.167,0.149,0.476,0.052,0.679,0.477,0.163,0.183,0.179,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027,0.14,0.0,0.0,0.0,0.0,2.206,2.0,2.201,0.0,0.033,0.14,0.14,0.06,0.065,0.065,20.0,5.0,3.0,2.0,10.0,3.0,2.0,2.0,13.0,0.0,0.0,2411.0,2.0,2.0,1.0,3.0,9.631,0.726,0.697,0.802,0.77,12.0,1.0,5.0,18.0,0.0,1.0,0.0,10.0,3.0,0.0,0.341,0.385,0.0,0.0,0.0,0.0,20.32,13.0,14.608,0.163,0.14,0.14,0.749,0.83,0.796,8.409,0.414,0.397,0.378,0.363,8.0,4.0,9.0,21.0,0.0,0.0,0.0,11.0,1.0,0.0,0.32,0.094,0.0,0.0,0.0,0.0,18.919,12.0,10.863,0.094,0.0,0.0,0.508,0.464,0.446,2.025,1.546,33.0,45.0,0.0,0.01,0.0,1.0,0.0,1.0
8475786,2016,Zach Hyman,2016020050,TOR,WPG,AWAY,20161019,C,4on5,82.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953,0.118,0.114,0.118,0.114,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.041,0.0,0.0,0.159,0.159,0.153,0.0,0.484,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020050,TOR,WPG,AWAY,20161019,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2016,Zach Hyman,2016020057,TOR,MIN,AWAY,20161020,C,other,44.0,1.0,0.195,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.768,0.154,0.087,0.081,0.019,0.512,0.147,0.154,0.154,0.154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.031,0.0,0.0,0.185,0.185,0.185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.768,0.154,0.154,0.154,0.154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.031,0.0,0.0,0.185,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
