playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2011,Patrice Bergeron,2011020919,BOS,OTT,AWAY,20120225,C,4on5,57.0,2.0,3.805,0.0,0.0,0.0,0.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020919,BOS,OTT,AWAY,20120225,C,5on4,110.0,2.0,3.805,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.743,0.022,0.062,0.181,0.037,0.483,0.215,0.022,0.022,0.022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016,0.0,0.022,0.016,0.016,0.016,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,124.0,0.0,0.0,0.0,0.0,2.865,0.048,0.048,0.048,0.048,2.0,2.0,1.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.068,0.022,0.022,0.094,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020937,BOS,OTT,HOME,20120228,C,other,30.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020937,BOS,OTT,HOME,20120228,C,all,1223.0,29.0,0.57,0.5982,0.3698,0.5476,0.5062,0.5,0.4833,2.0,3.39,0.2,0.199,0.713,0.094,1.733,2.061,0.2,0.187,0.187,0.0,0.0,4.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,15.0,1.0,2.0,0.0,4.0,1.0,0.0,0.111,0.089,0.0,0.0,0.0,0.0,6.49,5.0,4.666,0.0,0.042,0.0,0.0,0.242,0.226,0.226,29.0,6.0,6.0,6.0,11.0,4.0,7.0,4.0,14.0,15.0,13.0,2377.0,0.0,0.0,0.0,0.0,12.082,0.795,0.795,0.745,0.745,12.0,5.0,6.0,23.0,0.0,0.0,0.0,13.0,4.0,0.0,0.296,0.499,0.0,0.0,0.0,0.0,21.38,17.0,15.91,0.15,0.0,0.0,0.945,0.886,0.886,11.722,0.534,0.529,0.573,0.568,15.0,2.0,2.0,19.0,0.0,0.0,0.0,15.0,2.0,0.0,0.312,0.222,0.0,0.0,0.0,0.0,20.222,17.0,18.056,0.161,0.0,0.0,0.695,0.742,0.737,1.202,2.048,41.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020937,BOS,OTT,HOME,20120228,C,5on5,884.0,22.0,0.57,0.592,0.3475,0.5676,0.4923,0.5172,0.4694,3.0,2.612,0.164,0.157,0.524,0.074,1.263,1.819,0.164,0.151,0.151,0.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,12.0,1.0,1.0,0.0,3.0,1.0,0.0,0.075,0.089,0.0,0.0,0.0,0.0,5.49,4.0,3.666,0.0,0.032,0.0,0.0,0.196,0.181,0.181,22.0,3.0,6.0,4.0,9.0,3.0,7.0,2.0,10.0,12.0,7.0,1896.0,0.0,0.0,0.0,0.0,10.54,0.724,0.724,0.674,0.674,10.0,5.0,6.0,21.0,0.0,0.0,0.0,11.0,4.0,0.0,0.225,0.499,0.0,0.0,0.0,0.0,19.38,15.0,13.91,0.131,0.0,0.0,0.855,0.795,0.795,9.654,0.499,0.494,0.538,0.533,13.0,1.0,2.0,16.0,0.0,0.0,0.0,12.0,2.0,0.0,0.277,0.222,0.0,0.0,0.0,0.0,17.222,14.0,15.056,0.115,0.0,0.0,0.614,0.662,0.656,0.872,1.637,32.0,33.0,0.0,0.014,0.0,1.0,0.0,1.0
8470638,2011,Patrice Bergeron,2011020937,BOS,OTT,HOME,20120228,C,4on5,100.0,3.0,0.57,0.0,0.0214,0.0,0.125,0.0,0.1667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068,0.035,0.035,0.035,0.035,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.045,0.0,0.0,0.08,0.08,0.08,0.009,0.411,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020937,BOS,OTT,HOME,20120228,C,5on4,209.0,4.0,0.57,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.778,0.035,0.042,0.189,0.021,0.47,0.242,0.035,0.035,0.035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.045,0.045,0.045,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,4.0,222.0,0.0,0.0,0.0,0.0,1.542,0.071,0.071,0.071,0.071,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.02,0.0,0.0,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020950,BOS,N.J,HOME,20120301,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020950,BOS,N.J,HOME,20120301,C,all,1215.0,27.0,1.045,0.8205,0.4413,0.6667,0.4189,0.68,0.381,5.0,1.677,0.267,0.116,0.237,0.047,0.876,0.456,0.263,0.262,0.258,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,1.97,2.0,1.971,0.0,0.026,0.0,0.0,0.293,0.287,0.283,27.0,5.0,3.0,6.0,13.0,2.0,1.0,2.0,22.0,16.0,4.0,2564.0,0.0,0.0,0.0,1.0,12.366,0.873,0.866,0.859,0.853,12.0,5.0,3.0,20.0,1.0,0.0,0.0,13.0,4.0,0.0,0.352,0.52,0.0,0.0,1.0,0.0,20.114,17.0,17.154,0.163,0.0,0.0,1.035,1.02,1.012,5.531,0.191,0.191,0.193,0.192,7.0,1.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,9.978,8.0,8.038,0.071,0.0,0.0,0.262,0.265,0.264,1.371,1.736,31.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020950,BOS,N.J,HOME,20120301,C,5on5,915.0,21.0,1.045,0.7266,0.4238,0.619,0.4531,0.6471,0.4,4.0,0.835,0.108,0.061,0.094,0.02,0.436,0.281,0.104,0.103,0.099,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.97,1.0,0.971,0.0,0.013,0.0,0.0,0.121,0.115,0.111,21.0,4.0,2.0,4.0,11.0,2.0,1.0,1.0,17.0,11.0,3.0,2178.0,0.0,0.0,0.0,1.0,7.816,0.465,0.46,0.452,0.446,7.0,4.0,2.0,13.0,0.0,0.0,0.0,9.0,2.0,0.0,0.235,0.23,0.0,0.0,0.0,0.0,13.114,11.0,11.154,0.101,0.0,0.0,0.566,0.55,0.544,4.097,0.175,0.175,0.177,0.176,5.0,1.0,2.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,7.978,6.0,6.038,0.05,0.0,0.0,0.224,0.227,0.227,1.234,1.678,29.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020950,BOS,N.J,HOME,20120301,C,4on5,119.0,2.0,1.045,0.68,0.8839,0.5,0.1667,0.5,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,207.0,0.0,0.0,0.0,0.0,1.467,0.034,0.034,0.034,0.034,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.008,0.0,0.0,0.042,0.042,0.042,1.435,0.016,0.016,0.016,0.016,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.022,0.0,0.0,0.038,0.038,0.038,0.099,0.013,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020950,BOS,N.J,HOME,20120301,C,5on4,181.0,4.0,1.045,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.842,0.159,0.055,0.143,0.028,0.44,0.175,0.159,0.159,0.159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.013,0.0,0.0,0.172,0.172,0.172,4.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,145.0,0.0,0.0,0.0,0.0,2.235,0.243,0.241,0.243,0.241,3.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.084,0.159,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.04,0.0,0.0,0.283,0.283,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020965,BOS,NYI,HOME,20120303,C,other,127.0,3.0,0.705,1.0,0.3158,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,78.0,0.0,0.0,0.0,0.0,0.897,0.141,0.141,0.141,0.141,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.035,0.0,0.0,0.176,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.026,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020965,BOS,NYI,HOME,20120303,C,all,1036.0,24.0,0.705,0.521,0.57,0.7188,0.5541,0.7037,0.5246,4.0,1.539,0.065,0.061,0.36,0.04,0.769,0.705,0.065,0.062,0.062,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.94,2.0,1.942,0.0,0.013,0.17,0.0,0.078,0.074,0.074,24.0,6.0,4.0,4.0,10.0,5.0,2.0,6.0,11.0,17.0,9.0,2564.0,0.0,0.0,0.0,0.0,14.308,1.166,1.156,1.126,1.116,13.0,6.0,4.0,23.0,0.0,2.0,0.0,12.0,7.0,0.0,0.363,0.803,0.0,0.0,0.0,0.0,22.382,19.0,18.512,0.227,0.299,0.299,1.094,1.065,1.058,6.191,1.072,1.062,1.083,1.073,7.0,1.0,1.0,9.0,1.0,0.0,0.0,5.0,2.0,1.0,0.124,0.235,0.712,0.0,0.0,1.0,9.206,8.0,8.187,0.081,0.0,0.0,1.152,1.165,1.155,1.938,1.462,41.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020965,BOS,NYI,HOME,20120303,C,5on5,636.0,15.0,0.705,0.7159,0.5243,0.7391,0.4746,0.7,0.4615,8.0,1.539,0.065,0.061,0.36,0.04,0.769,0.705,0.065,0.062,0.062,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.94,2.0,1.942,0.0,0.013,0.17,0.0,0.078,0.074,0.074,15.0,3.0,1.0,4.0,7.0,4.0,2.0,4.0,5.0,9.0,6.0,2176.0,0.0,0.0,0.0,0.0,10.547,0.877,0.871,0.837,0.832,10.0,4.0,3.0,17.0,0.0,2.0,0.0,8.0,6.0,0.0,0.215,0.662,0.0,0.0,0.0,0.0,16.382,14.0,13.512,0.139,0.299,0.299,0.717,0.688,0.687,4.568,0.348,0.348,0.36,0.36,5.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.113,0.235,0.0,0.0,0.0,0.0,6.206,6.0,6.187,0.055,0.0,0.0,0.404,0.417,0.417,1.583,1.436,28.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020965,BOS,NYI,HOME,20120303,C,4on5,73.0,3.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622,0.723,0.713,0.723,0.713,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.011,0.0,0.712,0.0,0.0,1.0,3.0,2.0,2.0,0.025,0.0,0.0,0.748,0.748,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020965,BOS,NYI,HOME,20120303,C,5on4,200.0,3.0,0.705,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,2.865,0.148,0.144,0.148,0.144,2.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.053,0.0,0.0,0.201,0.201,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2011,Patrice Bergeron,2011020975,BOS,NYR,AWAY,20120304,C,other,65.0,0.0,0.615,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445,0.069,0.067,0.069,0.067,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.022,0.0,0.0,0.091,0.091,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
